states,cities,population,violent_crime,robbery,prop_crime,burglary,vehicle_theft,total_crime,tot_violent_crime,tot_prop_crim,arson
New Jersey,Wayne Township,"55,071",72.6,23.6,2228.0,343.2,81.7,,,,
New York,Webster Town and Village,"42,936",60.6,18.6,1080.7,202.6,41.9,,,,
Florida,Wellington,"57,943",248.5,48.3,2493.8,403.8,184.7,,,,
Ohio,West Chester Township,"58,897",91.7,20.4,2234.4,365.0,39.1,,,,
Iowa,West Des Moines,"58,134",163.4,13.8,3139.3,366.4,86.0,,,,
Connecticut,West Haven,"55,626",573.5,104.3,2601.3,354.2,312.8,,,,
New Jersey,West New York,"50,507",388.1,184.1,1451.3,386.1,101.0,,,,
New Jersey,West Orange,"46,505",146.2,66.7,1406.3,318.2,150.5,,,,
California,West Sacramento,"49,500",383.8,147.5,2945.5,765.7,335.4,,,,
New York,West Seneca Town,"44,902",115.8,29.0,1875.2,331.8,66.8,,,,
Massachusetts,Westfield,"41,485",183.2,33.7,1856.1,484.5,43.4,,,,
Massachusetts,Weymouth,"54,597",344.3,76.9,1474.4,384.6,80.6,,,,
Illinois,Wheaton,"53,263",22.5,5.6,1088.9,180.2,18.8,,,,
New York,White Plains,"57,567",159.8,53.9,2407.6,142.4,43.4,,,,
Pennsylvania,Wilkes-Barre,"41,532",414.1,183.0,2992.9,652.5,248.0,,,,
North Carolina,Wilson,"49,785",526.3,138.6,4662.0,1337.8,225.0,,,,
California,Woodland,"56,323",314.3,83.4,3080.4,640.9,358.6,,,,
Rhode Island,Woonsocket,"41,147",534.7,143.4,3059.8,840.9,177.4,,,,
Texas,Wylie,"43,645",64.2,6.9,1404.5,229.1,64.2,,,,
Pennsylvania,York,"43,955",1335.5,430.0,3599.1,985.1,225.2,,,,
California,Yucaipa,"52,622",226.1,66.5,1793.9,515.0,216.6,,,,
California,Alameda,"75,467",212.0,106.0,"2,507.1",392.2,390.9,,,,
Georgia,Albany,"78,512","1,035.5",285.3,"6,369.7","1,793.4",285.3,,,,
New York,Albany,"98,187",816.8,253.6,"4,420.1",903.4,156.8,,,,
California,Alhambra,"84,469",176.4,78.1,"2,271.8",384.8,301.9,,,,
Texas,Allen,"88,783",61.9,14.6,"1,612.9",242.2,49.6,,,,
Georgia,Alpharetta,"60,031",70.0,30.0,"2,048.9",211.6,45.0,,,,
California,Apple Valley,"70,823",312.0,91.8,"2,646.0",979.9,286.6,,,,
Wisconsin,Appleton,"73,431",290.1,30.0,"1,895.7",345.9,36.8,,,,
Illinois,Arlington Heights,"75,463",54.3,10.6,"1,296.0",185.5,22.5,,,,
North Carolina,Asheville,"85,295",495.9,165.3,"5,756.5",869.9,393.9,,,,
Washington,Auburn,"72,218",343.4,152.3,"5,518.0","1,362.5",811.4,,,,
Arizona,Avondale,"78,364",297.3,91.9,"4,698.6",874.1,312.6,,,,
California,Baldwin Park,"76,644",340.5,95.2,"2,068.0",437.1,507.5,,,,
New Jersey,Bayonne,"64,036",206.1,64.0,"1,275.8",320.1,81.2,,,,
Texas,Baytown,"74,420",331.9,130.3,"4,950.3","1,261.8",412.5,,,,
Oregon,Beaverton,"92,276",152.8,39.0,"1,594.1",212.4,119.2,,,,
California,Bellflower,"77,886",390.3,173.3,"2,313.6",535.4,640.7,,,,
Washington,Bellingham,"82,665",266.1,64.1,"4,808.6",742.8,166.9,,,,
Pennsylvania,Bensalem Township,"60,665",131.9,64.3,"3,634.7",553.9,146.7,,,,
Pennsylvania,Bethlehem,"75,388",315.7,160.5,"2,584.0",500.1,110.1,,,,
North Dakota,Bismarck,"64,103",340.1,25.0,"3,034.2",499.2,160.7,,,,
Illinois,Bloomington,"77,107",482.4,58.4,"2,330.5",463.0,57.1,,,,
Indiana,Bloomington,"81,636",297.7,51.4,"3,973.7",761.9,185.0,,,,
Minnesota,Bloomington,"84,596",,69.7,"3,796.9",268.3,91.0,,,,
Florida,Boca Raton,"86,493",189.6,71.7,"2,956.3",567.7,116.8,,,,
Illinois,Bolingbrook,"73,836",243.8,67.7,"1,542.6",219.4,50.1,,,,
Louisiana,Bossier City,"63,116",373.9,82.4,"3,858.0",660.7,109.3,,,,
Florida,Boynton Beach,"69,937",570.5,181.6,"4,272.4",896.5,215.9,,,,
New Jersey,Brick Township,"75,809",106.8,21.1,"1,642.3",349.6,21.1,,,,
Connecticut,Bristol,"60,688",153.2,84.0,"2,620.0",585.0,184.6,,,,
Massachusetts,Brockton,"95,156","1,143.4",236.5,"3,227.3",856.5,220.7,,,,
Minnesota,Brooklyn Park,"77,346",,117.7,"3,399.0",637.4,174.5,,,,
Texas,Bryan,"78,479",397.6,87.9,"3,151.2",632.0,112.1,,,,
California,Buena Park,"82,505",249.7,93.3,"2,504.1",414.5,374.5,,,,
Minnesota,Burnsville,"61,218",,27.8,"2,956.6",330.0,117.6,,,,
California,Camarillo,"66,506",91.7,31.6,"1,436.0",209.0,73.7,,,,
New Jersey,Camden,"77,665","2,566.1",972.1,"5,159.3","1,402.2",906.5,,,,
Ohio,Canton,"72,914",999.8,567.8,"6,476.1","2,180.7",632.3,,,,
Indiana,Carmel,"81,819",13.4,7.3,987.5,138.1,56.2,,,,
California,Carson,"93,233",557.7,152.3,"2,905.6",644.6,589.9,,,,
Illinois,Champaign,"81,329",911.1,166.0,"3,319.8",887.8,99.6,,,,
New York,Cheektowaga Town,"79,178",221.0,83.4,"3,562.9",426.9,109.9,,,,
New Jersey,Cherry Hill Township,"71,337",157.0,77.1,"3,152.6",379.9,127.6,,,,
Wyoming,Cheyenne,"60,969",229.6,34.4,"3,413.2",418.2,157.5,,,,
California,Chico,"87,090",323.8,109.1,"2,630.6",893.3,291.7,,,,
California,Chino Hills,"76,632",83.5,28.7,"1,247.5",456.7,84.8,,,,
California,Chino,"79,792",364.7,65.2,"2,651.9",704.3,294.5,,,,
Illinois,Cicero,"84,300",449.6,217.1,"2,634.6",843.4,338.1,,,,
California,Citrus Heights,"85,112",386.5,117.5,"3,662.2",734.3,558.1,,,,
New York,Clarkstown Town,"80,186",94.8,33.7,"1,884.4",133.4,31.2,,,,
New Jersey,Clifton,"84,684",217.3,94.5,"1,864.6",422.7,166.5,,,,
Michigan,Clinton Township,"97,001",300.0,59.8,"2,298.9",491.7,186.6,,,,
California,Clovis,"97,828",223.9,58.3,"4,114.4",976.2,393.5,,,,
Texas,College Station,"96,567",508.5,39.4,"2,483.2",596.5,62.1,,,,
New York,Colonie Town,"77,853",59.1,37.2,"2,719.2",274.9,71.9,,,,
California,Compton,"98,057","1,242.1",436.5,"2,446.5",585.4,835.2,,,,
Arkansas,Conway,"60,700",415.2,125.2,"4,182.9",675.5,166.4,,,,
Minnesota,Coon Rapids,"62,301",,25.7,"3,077.0",311.4,96.3,,,,
Iowa,Council Bluffs,"62,708","1,186.5",129.2,"6,841.2","1,546.9",754.3,,,,
Rhode Island,Cranston,"80,315",161.9,42.3,"2,375.6",488.1,191.7,,,,
Connecticut,Danbury,"81,891",133.1,55.0,"1,907.4",350.5,90.4,,,,
Florida,Davie,"94,952",388.6,77.9,"3,657.6",702.5,253.8,,,,
California,Davis,"66,628",142.6,46.5,"2,215.3",585.3,130.6,,,,
Florida,Daytona Beach,"61,861","1,155.8",289.4,"6,254.3","1,291.6",559.3,,,,
Michigan,Dearborn,"97,215",331.2,110.1,"3,376.0",475.2,367.2,,,,
Illinois,Decatur,"76,131",462.4,139.2,"3,215.5","1,209.8",107.7,,,,
Florida,Deerfield Beach,"77,431",464.9,192.4,"3,174.4",767.1,237.6,,,,
Florida,Delray Beach,"62,044",736.6,253.0,"4,754.7",910.6,249.8,,,,
Alabama,Dothan,"66,275",481.3,150.9,"4,427.0","1,336.9",196.2,,,,
Minnesota,Duluth,"86,830",,103.7,"4,446.6",739.4,198.1,,,,
Minnesota,Eagan,"65,180",,16.9,"2,341.2",277.7,67.5,,,,
New Jersey,East Orange,"64,682",562.8,219.5,"1,801.1",539.6,522.6,,,,
Minnesota,Eden Prairie,"62,052",,4.8,"1,551.9",172.4,32.2,,,,
Texas,Edinburg,"80,332",444.4,62.2,"5,890.6","1,066.8",260.2,,,,
Oklahoma,Edmond,"83,473",101.8,24.0,"2,012.6",363.0,56.3,,,,
California,Encinitas,"60,960",246.1,37.7,"2,126.0",477.4,124.7,,,,
Illinois,Evanston,"74,820",304.7,105.6,"2,745.3",562.7,84.2,,,,
Connecticut,Fairfield,"60,122",54.9,21.6,"2,163.9",384.2,116.4,,,,
Massachusetts,Fall River,"89,753","1,062.9",291.9,"3,014.9",862.4,304.2,,,,
Michigan,Farmington Hills,"80,316",92.1,14.9,"1,573.8",287.6,156.9,,,,
Arkansas,Fayetteville,"75,387",514.7,53.1,"4,036.5",668.6,176.4,,,,
Washington,Federal Way,"91,978",321.8,115.2,"5,551.3","1,026.3",867.6,,,,
Indiana,Fishers,"79,375",17.6,11.3,"1,034.3",127.2,34.0,,,,
Arizona,Flagstaff,"66,633",393.2,67.5,"4,253.1",363.2,88.5,,,,
Texas,Flower Mound,"68,023",30.9,7.4,827.7,157.3,25.0,,,,
California,Folsom,"73,678",115.4,32.6,"1,733.2",319.0,107.2,,,,
Florida,Fort Myers,"64,379","1,171.2",267.2,"3,644.0",787.5,310.7,,,,
Arkansas,Fort Smith,"87,483",785.3,108.6,"5,453.6","1,216.2",209.2,,,,
Massachusetts,Framingham,"69,605",221.2,30.2,"1,778.6",364.9,143.7,,,,
New Jersey,"Franklin Township, Somerset County","62,885",114.5,74.7,"1,828.7",562.9,143.1,,,,
Tennessee,Franklin,"64,848",143.4,17.0,"1,593.0",138.8,63.2,,,,
Maryland,Frederick,"66,808",570.3,158.7,"2,842.5",366.7,190.1,,,,
Indiana,Gary,"80,472",904.7,341.7,"5,560.9","2,030.5",963.1,,,,
North Carolina,Gastonia,"72,782",618.3,215.7,"5,842.1","1,343.7",273.4,,,,
New Jersey,Gloucester Township,"64,898",320.5,63.2,"2,373.0",607.1,95.5,,,,
Arizona,Goodyear,"67,033",153.7,35.8,"2,646.5",714.6,159.6,,,,
New York,Greece Town,"96,752",133.3,47.5,"2,641.8",423.8,79.6,,,,
Colorado,Greeley,"96,276",442.5,66.5,"3,368.4",563.0,146.5,,,,
North Carolina,Greenville,"86,869",523.8,194.5,"4,426.2","1,300.8",137.0,,,,
South Carolina,Greenville,"60,953",835.1,170.6,"5,287.7",989.3,342.9,,,,
Connecticut,Greenwich,"61,948",37.1,9.7,594.0,72.6,35.5,,,,
Connecticut,Hamden,"61,032",527.6,63.9,"2,264.4",321.1,158.9,,,,
New Jersey,"Hamilton Township, Mercer County","89,111",211.0,110.0,"2,219.7",548.8,148.1,,,,
Ohio,Hamilton,"62,791",592.4,250.0,"7,505.9","2,052.8",328.1,,,,
Indiana,Hammond,"81,010",820.9,237.0,"4,256.3","1,155.4",455.5,,,,
Texas,Harlingen,"67,112",403.8,92.4,"4,875.4",903.0,165.4,,,,
Massachusetts,Haverhill,"61,897",675.3,84.0,"2,324.8",634.9,203.6,,,,
California,Hawthorne,"85,692",743.4,358.3,"2,545.2",671.0,546.1,,,,
California,Hemet,"81,213",499.9,179.8,"4,292.4","1,295.4",589.8,,,,
California,Hesperia,"92,383",435.1,74.7,"2,708.3",992.6,433.0,,,,
Oregon,Hillsboro,"94,119",191.2,55.2,"2,288.6",343.2,122.2,,,,
Florida,Homestead,"62,785","1,664.4",501.7,"5,122.2","1,396.8",299.4,,,,
Alabama,Hoover,"82,332",104.5,55.9,"2,647.8",477.3,103.2,,,,
California,Indio,"78,501",573.2,194.9,"3,555.4","1,065.0",622.9,,,,
Iowa,Iowa City,"69,214",267.3,44.8,"2,661.3",559.1,88.1,,,,
Tennessee,Jackson,"65,725","1,478.9",290.6,"4,938.8","1,478.9",205.4,,,,
Wisconsin,Janesville,"63,642",281.3,55.0,"3,870.1",532.7,102.1,,,,
Georgia,Johns Creek,"80,037",53.7,20.0,657.2,129.9,20.0,,,,
Tennessee,Johnson City,"64,342",495.8,79.3,"4,468.3",839.3,150.8,,,,
Arkansas,Jonesboro,"68,807",428.7,113.4,"4,588.2","1,694.6",148.2,,,,
California,Jurupa Valley,"97,577",319.7,95.3,"3,252.8",749.2,680.5,,,,
Michigan,Kalamazoo,"74,797",878.4,220.6,"4,171.3","1,116.4",200.5,,,,
Louisiana,Kenner,"67,110",207.1,90.9,"3,738.6",576.7,222.0,,,,
Washington,Kennewick,"76,971",297.5,45.5,"3,081.7",584.6,165.0,,,,
Wisconsin,Kenosha,"99,993",274.0,105.0,"2,999.2",707.0,98.0,,,,
Florida,Kissimmee,"62,183",905.4,194.6,"5,004.6","1,321.9",225.1,,,,
California,La Habra,"61,731",238.1,72.9,"1,862.9",413.1,171.7,,,,
Indiana,Lafayette,"68,160",597.1,101.2,"4,831.3","1,046.1",290.5,,,,
California,Laguna Niguel,"64,533",72.8,24.8,"1,183.9",291.3,54.2,,,,
California,Lake Forest,"79,166",135.2,25.3,"1,374.3",286.7,79.6,,,,
Florida,Lakeland,"99,934",465.3,144.1,"5,219.4","1,296.9",185.1,,,,
New Jersey,Lakewood Township,"93,742",117.3,49.1,"1,176.6",292.3,46.9,,,,
California,Lakewood,"81,382",278.9,125.3,"2,533.7",455.9,380.9,,,,
Pennsylvania,Lancaster,"60,155",773.0,345.8,"4,820.9",729.8,182.9,,,,
Florida,Largo,"78,783",500.1,144.7,"3,956.4",728.6,165.0,,,,
New Mexico,Las Cruces,"99,824",394.7,70.1,"4,426.8",992.7,214.4,,,,
Florida,Lauderhill,"69,046",850.2,350.5,"4,249.3","1,793.0",267.9,,,,
Kansas,Lawrence,"89,180",414.9,59.4,"4,481.9",677.3,227.6,,,,
Massachusetts,Lawrence,"77,661","1,010.8",287.1,"2,530.2",690.2,883.3,,,,
Oklahoma,Lawton,"98,781",931.4,175.1,"5,272.3","1,579.3",302.7,,,,
Utah,Layton,"69,420",121.0,10.1,"2,748.5",469.6,99.4,,,,
Texas,League City,"86,127",91.7,32.5,"2,013.3",347.2,80.1,,,,
Missouri,Lee's Summit,"91,840",118.7,26.1,"2,316.0",286.4,117.6,,,,
California,Livermore,"82,800",363.5,38.6,"2,180.0",374.4,212.6,,,,
Michigan,Livonia,"96,028",152.0,33.3,"2,211.9",336.4,208.3,,,,
California,Lodi,"63,718",439.4,135.0,"4,078.9","1,183.3",528.9,,,,
Colorado,Longmont,"88,925",211.4,33.7,"2,439.1",403.7,118.1,,,,
Texas,Longview,"82,554",560.8,158.7,"5,102.1","1,150.8",382.8,,,,
Ohio,Lorain,"64,148",506.6,212.0,"5,039.9","1,942.4",183.9,,,,
Colorado,Loveland,"69,147",209.7,31.8,"2,600.3",328.3,66.5,,,,
Virginia,Lynchburg,"77,347",345.2,59.5,"2,706.0",471.9,89.2,,,,
Massachusetts,Lynn,"91,846",820.9,185.1,"2,818.8",760.0,301.6,,,,
California,Lynwood,"70,908",763.0,297.6,"1,936.3",493.6,733.3,,,,
Georgia,Macon,"92,836",628.0,260.7,"7,216.0","1,969.1",538.6,,,,
California,Madera,"62,796",742.1,181.5,"2,581.4","1,039.9",551.0,,,,
Massachusetts,Malden,"60,605",462.0,123.8,"1,985.0",463.7,211.2,,,,
California,Manteca,"68,887",384.7,120.5,"3,891.9",659.1,556.0,,,,
Minnesota,Maple Grove,"62,840",,17.5,"2,036.9",251.4,39.8,,,,
Washington,Marysville,"61,381",189.0,58.7,"2,882.0",648.4,327.5,,,,
Oregon,Medford,"76,037",558.9,84.2,"5,810.3",627.3,232.8,,,,
Florida,Melbourne,"77,133",853.1,172.4,"4,374.3",840.1,154.3,,,,
California,Menifee,"80,047",108.7,30.0,"2,426.1",633.4,407.3,,,,
California,Merced,"80,976","1,000.3",265.5,"5,076.8","1,179.4",537.2,,,,
Connecticut,Meriden,"60,934",364.3,124.7,"2,973.7",690.9,275.7,,,,
Idaho,Meridian,"77,270",119.1,11.6,"1,591.8",284.7,25.9,,,,
Florida,Miami Beach,"91,066","1,033.3",446.9,"9,913.7","1,150.8",487.6,,,,
New Jersey,Middletown Township,"66,919",67.2,12.0,"1,092.4",240.6,22.4,,,,
California,Milpitas,"68,433",118.4,49.7,"2,956.2",485.1,498.3,,,,
California,Mission Viejo,"95,599",76.4,29.3,"1,252.1",225.9,47.1,,,,
Texas,Mission,"80,557",129.1,57.1,"2,942.0",525.1,197.4,,,,
Montana,Missoula,"67,758",326.2,48.7,"4,488.0",557.9,155.0,,,,
Texas,Missouri City,"70,819",121.4,48.0,"1,241.2",309.2,66.4,,,,
California,Montebello,"63,538",229.8,105.4,"2,793.6","1,130.0",684.6,,,,
California,Monterey Park,"61,270",122.4,68.5,"1,668.0",406.4,362.3,,,,
South Carolina,Mount Pleasant,"70,016",218.5,8.6,"1,756.7",245.7,82.8,,,,
New York,Mount Vernon,"68,146",899.5,330.2,"1,973.7",475.4,198.1,,,,
California,Mountain View,"75,933",204.1,44.8,"1,868.8",234.4,150.1,,,,
Indiana,Muncie,"70,300",367.0,140.8,"4,173.5",981.5,288.8,,,,
Idaho,Nampa,"83,316",243.7,24.0,"2,616.5",612.1,96.0,,,,
California,Napa,"78,589",274.8,49.6,"2,090.6",444.1,281.2,,,,
New Hampshire,Nashua,"86,870",234.8,55.3,"2,717.9",431.7,96.7,,,,
Massachusetts,New Bedford,"96,031","1,072.6",283.2,"3,311.4",967.4,313.4,,,,
Texas,New Braunfels,"60,482",190.1,44.6,"3,488.6",496.0,152.1,,,,
Connecticut,New Britain,"73,458",431.5,243.7,"3,971.0","1,055.0",535.0,,,,
New York,New Rochelle,"78,025",232.0,116.6,"1,789.2",230.7,83.3,,,,
California,Newport Beach,"87,286",115.7,30.9,"2,464.3",509.8,108.8,,,,
Massachusetts,Newton,"86,710",87.6,19.6,"1,031.0",213.4,18.5,,,,
New Jersey,North Bergen Township,"61,747",144.1,58.3,"1,183.9",200.8,179.8,,,,
Arkansas,North Little Rock,"63,125",711.3,280.4,"8,666.9","1,907.3",590.9,,,,
Florida,North Miami,"60,964",854.6,351.0,"4,876.6","1,286.0",490.5,,,,
Texas,North Richland Hills,"65,750",258.6,35.0,"2,390.9",457.8,115.6,,,,
Pennsylvania,Northern York Regional,"66,974",98.5,20.9,"1,736.5",150.8,62.7,,,,
Connecticut,Norwalk,"86,693",313.8,78.4,"1,975.9",288.4,128.0,,,,
Missouri,O'Fallon,"80,670",91.7,5.0,"1,544.6",155.0,26.0,,,,
Utah,Ogden,"85,083",414.9,112.8,"4,702.5",862.7,253.9,,,,
New Jersey,Old Bridge Township,"66,057",84.8,22.7,"1,380.6",216.5,89.3,,,,
Utah,Orem,"91,953",44.6,22.8,"2,357.7",220.8,84.8,,,,
Wisconsin,Oshkosh,"66,514",287.2,27.1,"2,588.9",511.2,55.6,,,,
Illinois,Palatine,"68,890",42.1,11.6,"1,293.4",47.9,30.5,,,,
California,Palo Alto,"66,019",80.3,39.4,"2,134.2",495.3,72.7,,,,
Ohio,Parma,"80,963",69.2,17.3,557.0,58.1,7.4,,,,
Washington,Pasco,"63,806",304.0,64.3,"2,606.3",656.7,263.3,,,,
New Jersey,Passaic,"70,237",730.4,330.3,"2,077.3",625.0,223.5,,,,
Rhode Island,Pawtucket,"71,085",405.1,113.9,"3,445.2",955.2,530.4,,,,
Texas,Pearland,"94,702",129.9,29.6,"1,851.1",292.5,87.6,,,,
California,Perris,"70,616",339.9,133.1,"2,946.9",691.1,672.7,,,,
Texas,Pharr,"73,599",366.9,59.8,"3,157.7",750.0,195.7,,,,
California,Pico Rivera,"63,988",407.9,143.8,"2,781.8",545.4,575.1,,,,
California,Pittsburg,"64,890",234.2,127.9,"3,247.0","1,141.9",835.3,,,,
Florida,Plantation,"87,705",317.0,144.8,"3,925.7",800.4,215.5,,,,
California,Pleasanton,"71,875",68.2,25.0,"1,779.5",229.6,165.6,,,,
Minnesota,Plymouth,"72,020",,19.4,"1,663.4",358.2,43.0,,,,
Maine,Portland,"66,413",260.5,123.5,"3,963.1",618.9,123.5,,,,
Virginia,Portsmouth,"96,739",476.5,188.1,"4,983.5","1,259.1",218.1,,,,
Massachusetts,Quincy,"93,736",427.8,89.6,"1,657.8",528.1,123.8,,,,
Wisconsin,Racine,"79,055",473.1,266.9,"4,023.8","1,392.7",164.4,,,,
New York,Ramapo Town,"85,448",93.6,15.2,837.9,160.3,18.7,,,,
California,Rancho Cordova,"66,214",593.5,169.1,"3,182.1",635.8,486.3,,,,
South Dakota,Rapid City,"69,979",607.3,78.6,"5,080.1",844.5,328.7,,,,
Pennsylvania,Reading,"88,557",935.0,431.4,"4,078.7","1,634.0",605.3,,,,
California,Redding,"90,974",774.9,144.0,"4,814.6","1,195.9",551.8,,,,
California,Redlands,"70,399",313.9,106.5,"4,250.1",863.6,568.2,,,,
California,Redondo Beach,"67,856",280.0,75.2,"2,352.0",392.0,157.7,,,,
California,Redwood City,"78,466",265.1,112.2,"2,294.0",670.4,195.0,,,,
Washington,Renton,"93,722",302.0,122.7,"4,867.6",957.1,658.3,,,,
New Mexico,Rio Rancho,"89,462",225.8,23.5,"2,128.3",406.9,173.3,,,,
Virginia,Roanoke,"97,780",554.3,144.2,"4,879.3",961.3,253.6,,,,
South Carolina,Rock Hill,"68,064",656.7,164.6,"3,783.2",592.1,240.9,,,,
Georgia,Roswell,"92,141",143.3,68.4,"1,867.8",433.0,102.0,,,,
California,San Clemente,"65,089",115.2,36.9,"1,289.0",268.9,93.7,,,,
California,San Leandro,"86,869",503.1,312.0,"4,126.9",804.7,911.7,,,,
California,San Marcos,"85,810",264.5,66.4,"1,750.4",426.5,266.9,,,,
California,San Mateo,"99,303",262.8,81.6,"1,889.2",287.0,144.0,,,,
California,San Ramon,"74,013",60.8,17.6,"1,148.4",197.3,95.9,,,,
Georgia,Sandy Springs,"97,890",191.0,100.1,"2,809.3",724.3,173.7,,,,
Utah,Sandy,"90,405",162.6,38.7,"2,945.6",501.1,157.1,,,,
California,Santa Barbara,"89,871",403.9,105.7,"3,466.1",620.9,148.0,,,,
California,Santa Cruz,"60,902",711.0,136.3,"5,886.5",865.3,433.5,,,,
New Mexico,Santa Fe,"68,751",481.4,158.5,"5,668.3","2,773.8",253.1,,,,
California,Santa Monica,"91,215",433.0,165.5,"3,725.3",642.4,195.1,,,,
Illinois,Schaumburg,"74,585",91.2,24.1,"3,334.5",266.8,83.1,,,,
New York,Schenectady,"66,631",939.5,298.7,"4,244.3","1,215.7",213.1,,,,
Pennsylvania,Scranton,"76,118",331.1,169.5,"3,354.0",842.1,152.4,,,,
Kansas,Shawnee,"63,542",133.8,18.9,"1,668.2",239.2,218.8,,,,
Michigan,Shelby Township,"73,960",116.3,12.2,"1,417.0",220.4,59.5,,,,
Iowa,Sioux City,"83,289",329.0,55.2,"4,166.2",745.6,244.9,,,,
Illinois,Skokie,"65,096",205.8,56.8,"2,422.6",436.3,93.7,,,,
Massachusetts,Somerville,"77,200",348.4,106.2,"2,233.2",450.8,165.8,,,,
California,South Gate,"95,966",576.2,276.1,"2,652.0",427.2,956.6,,,,
California,South San Francisco,"65,006",170.8,44.6,"2,032.1",540.0,289.2,,,,
Michigan,Southfield,"72,253",487.2,188.2,"3,527.9",865.0,545.3,,,,
Nevada,Sparks,"92,387",253.3,73.6,"2,769.9",659.2,259.8,,,,
Washington,Spokane Valley,"91,164",215.0,73.5,"5,270.7",975.2,473.9,,,,
Arkansas,Springdale,"71,668",463.2,41.9,"3,756.2",637.7,203.7,,,,
Ohio,Springfield,"60,329",618.3,295.0,"7,188.9","2,353.8",283.4,,,,
Oregon,Springfield,"60,119",173.0,49.9,"5,076.6",687.0,377.6,,,,
Missouri,St. Charles,"66,723",151.4,34.5,"2,921.0",332.7,95.9,,,,
Utah,St. George,"75,780",204.5,30.4,"2,059.9",405.1,114.8,,,,
Missouri,St. Joseph,"77,330",417.7,117.7,"6,088.2","1,284.1",479.8,,,,
Texas,Sugar Land,"82,924",131.4,44.6,"1,858.3",348.5,42.2,,,,
Florida,Sunrise,"87,168",263.9,107.8,"3,704.3",916.6,164.1,,,,
Florida,Tamarac,"62,382",306.2,118.6,"2,520.0",979.4,157.1,,,,
Michigan,Taylor,"62,534",484.5,95.9,"3,834.7",900.3,406.2,,,,
Texas,Temple,"68,194",296.2,108.5,,,130.5,,,,
Indiana,Terre Haute,"61,152",312.3,139.0,"6,099.6","1,692.5",462.8,,,,
New Jersey,Toms River Township,"92,131",87.9,43.4,"3,140.1",694.7,41.2,,,,
California,Tracy,"85,047",170.5,77.6,"2,537.4",333.9,337.5,,,,
New Jersey,Trenton,"85,317","1,466.3",676.3,"3,218.6","1,513.2",549.7,,,,
Michigan,Troy,"81,567",73.6,15.9,"2,040.0",221.9,131.2,,,,
California,Tulare,"60,848",617.9,116.7,"3,944.3","1,176.7",545.6,,,,
California,Turlock,"69,730",638.2,139.1,"3,565.2",894.9,730.0,,,,
Alabama,Tuscaloosa,"91,973",519.7,184.8,"4,728.6","1,285.2",219.6,,,,
California,Tustin,"77,400",147.3,46.5,"2,135.7",310.1,169.3,,,,
California,Union City,"71,089",330.6,144.9,"2,543.3",604.9,431.9,,,,
New Jersey,Union City,"67,518",370.3,157.0,"1,873.6",356.9,197.0,,,,
California,Upland,"75,531",195.9,88.7,"3,082.2",838.1,484.6,,,,
Pennsylvania,Upper Darby Township,"82,978",623.1,325.4,"2,380.1",268.7,136.2,,,,
New York,Utica,"62,445",658.2,201.8,"4,330.2",946.4,158.5,,,,
California,Vacaville,"93,951",261.8,77.7,"2,161.8",339.5,183.1,,,,
Texas,Victoria,"64,076",632.1,73.4,"4,032.7",927.0,160.7,,,,
New Jersey,Vineland,"61,252",367.3,107.8,"4,148.4","1,133.0",70.2,,,,
California,Vista,"96,087",483.9,149.9,"1,961.8",455.8,342.4,,,,
California,Walnut Creek,"65,816",127.6,28.9,"3,114.7",677.6,214.2,,,,
Massachusetts,Waltham,"61,725",236.5,38.9,"1,375.5",309.4,77.8,,,,
Georgia,Warner Robins,"69,231",528.7,203.7,"5,747.4","1,128.1",213.8,,,,
Rhode Island,Warwick,"82,282",124.0,35.2,"2,572.9",405.9,115.5,,,,
Michigan,Waterford Township,"72,224",195.2,44.3,"1,856.7",412.6,131.5,,,,
Iowa,Waterloo,"68,919",682.0,100.1,"3,647.8","1,201.4",139.3,,,,
Illinois,Waukegan,"89,468",469.4,178.8,"3,004.4",698.6,71.5,,,,
Wisconsin,Waukesha,"71,049",150.6,33.8,"1,835.4",327.9,45.0,,,,
Wisconsin,West Allis,"60,870",313.8,159.4,"4,793.8",906.9,216.9,,,,
Michigan,West Bloomfield Township,"65,157",55.3,13.8,"1,059.0",227.1,18.4,,,,
Connecticut,West Hartford,"63,487",72.5,55.1,"2,669.8",382.8,163.8,,,,
Michigan,Westland,"83,299",405.8,96.0,"2,893.2",690.3,396.2,,,,
California,Westminster,"91,908",309.0,95.7,"3,128.1",507.0,351.4,,,,
Florida,Weston,"67,452",91.9,20.8,980.0,219.4,29.7,,,,
California,Whittier,"86,740",284.8,93.4,"2,884.5",517.6,340.1,,,,
Delaware,Wilmington,"72,088","1,703.5",657.5,"5,304.6","1,681.3",506.3,,,,
Minnesota,Woodbury,"63,190",,11.1,"2,291.5",305.4,76.0,,,,
Washington,Yakima,"93,419",605.9,162.7,"6,180.8","1,683.8","1,172.1",,,,
California,Yorba Linda,"65,820",80.5,16.7,"1,195.7",338.8,48.6,,,,
Pennsylvania,York Area Regional,"60,732",120.2,26.3,"1,052.2",260.2,32.9,,,,
Ohio,Youngstown,"66,567","1,027.5",366.5,"5,462.2","2,612.4",414.6,,,,
California,Yuba City,"65,653",376.2,65.5,"3,018.9",763.1,280.3,,,,
Arizona,Yuma,"95,568",531.6,63.8,"3,508.5",999.3,246.9,,,,
Texas,Abilene,"119,886",393.7,105.9,"3,664.3",865,142.6,,,,
